Bacteria.Actinobacteria.Actinobacteria.Coriobacteriales.Coriobacteriaceae	4.0703547307	formed_stool	3.76175500126	1.06659880665e-06
Bacteria.Firmicutes.Bacilli.Lactobacillales.Streptococcaceae	5.25699033934	semi-formed	4.955124207	0.00365018332007
Bacteria.Firmicutes.Clostridia.Clostridiales.Eubacteriaceae	3.13365125986	formed_stool	2.82249457002	0.00645493179017
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Glycomycetaceae.Stackebrandtia.OtherBacteria	3.22295810461	formed_stool	2.92701958551	1.06984562023e-06
Bacteria.Spirochaetes.Spirochaetes.Spirochaetales.Spirochaetaceae.Treponema.OtherBacteria	1.76519655287	thick_liquid	3.7517759205	2.88155068145e-05
Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.unclassified_Lachnospiraceae.unclassified_Lachnospiraceae	4.56131179377	formed_stool	4.26885519159	1.94094232531e-11
Bacteria.Firmicutes.Clostridia.Clostridiales.Incertae_Sedis_XIV.Blautia	5.3002287592	formed_stool	4.99225252105	4.09624531327e-17
Bacteria.unclassified_Bacteria.unclassified.unclassified.unclassified.unclassified	1.89211584699	thick_liquid	3.51558462992	0.00286401843438
Bacteria.Proteobacteria.Gammaproteobacteria.Enterobacteriales.Enterobacteriaceae.Escherichia_Shigella	4.49037488322	liquid	4.20218476212	0.0382044784311
Bacteria.Spirochaetes.Spirochaetes.Spirochaetales.Spirochaetaceae	1.76519655287	thick_liquid	3.57844089606	0.00429656044295
Bacteria.Firmicutes.Bacilli.Lactobacillales.Streptococcaceae.Streptococcus.Streptococcus	5.21431284759	semi-formed	4.92097969382	0.00395293647305
Bacteria.Firmicutes.Clostridia.Clostridiales.Peptostreptococcaceae.Sporacetigenium.OtherFirmicutes	4.44872165853	formed_stool	4.14104176969	3.94796117339e-11
Bacteria.Firmicutes.Clostridia.Clostridiales.Ruminococcaceae	4.67773280694	formed_stool	4.35149477445	2.27167521684e-14
Bacteria.Firmicutes.Erysipelotrichi.Erysipelotrichales	4.63835333013	thick_liquid	4.34019156025	2.90277422484e-07
Bacteria.Firmicutes.Clostridia.Clostridiales.Clostridiaceae.Natronincola.OtherFirmicutes	2.39415151007	formed_stool	2.09826657654	1.50101069385e-07
Bacteria.Firmicutes.Clostridia.Clostridiales.Ruminococcaceae.Ruminococcus	3.43437402258	formed_stool	3.15142826293	5.50038628194e-05
Bacteria.Firmicutes.Clostridia.Clostridiales.Ruminococcaceae.Butyricicoccus	3.29645775862	liquid	3.11005698684	9.31014612075e-12
Bacteria.Firmicutes.Clostridia.Clostridiales.Ruminococcaceae.Acetanaerobacterium.OtherFirmicutes	3.3400277741	formed_stool	3.02332929952	2.92568903668e-12
