Bacteria.Proteobacteria.Alphaproteobacteria.Rhodospirillales.Acetobacteraceae.Acidisphaera	1.56996084638			-
Bacteria.Actinobacteria.Actinobacteria.Coriobacteriales.Coriobacteriaceae	4.0703547307	formed stool	3.76175500126	1.06659880665e-06
Bacteria.Firmicutes.Bacilli.Lactobacillales.Streptococcaceae	5.25699033934	semi-formed	4.955124207	0.00365018332007
Bacteria.Firmicutes.Clostridia.Clostridiales.Eubacteriaceae	3.13365125986	formed stool	2.82249457002	0.00645493179017
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Glycomycetaceae.Stackebrandtia.OtherBacteria	3.22295810461	formed stool	2.92701958551	1.06984562023e-06
Bacteria.Spirochaetes.Spirochaetes.Spirochaetales.Spirochaetaceae.Treponema.OtherBacteria	1.76519655287	thick liquid	3.7517759205	2.88155068145e-05
Bacteria.Proteobacteria.Alphaproteobacteria.unclassified_Alphaproteobacteria.unclassified.unclassified.Proteobacteria	1.48885222151			-
Bacteria.Firmicutes.Bacilli.Bacillales.Bacillaceae.Ureibacillus	1.01173096679			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Micromonosporaceae	1.11275039743			-
Bacteria.Firmicutes.Bacilli.Lactobacillales.Enterococcaceae.Melissococcus.OtherFirmicutes	0.809693681491			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.unclassified_Lachnospiraceae.unclassified_Lachnospiraceae	4.56131179377	formed stool	4.26885519159	1.94094232531e-11
Bacteria.Firmicutes.Bacilli.Lactobacillales.Lactobacillaceae.Paralactobacillus	1.00104433807			-
Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Comamonadaceae.Curvibacter	0.334245513449			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Anaerostipes	2.45068110548			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Micrococcaceae.Arthrobacter	1.60607496635			-
Bacteria.Proteobacteria.Betaproteobacteria.Neisseriales.Neisseriaceae.Kingella	1.37173371159			-
Bacteria.Firmicutes.Bacilli.Lactobacillales.Lactobacillaceae.Paralactobacillus.OtherFirmicutes	1.00104433807			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Streptomycetaceae.unclassified_Streptomycetaceae	0.2599674998			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Kineosporiaceae.Kineococcus.OtherBacteria	0.112432207556			-
Bacteria.Bacteroidetes.Sphingobacteria	1.22529974206			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Incertae_Sedis_XIV.Anaerovirgula.OtherFirmicutes	0.0140295390247			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Veillonellaceae.Megasphaera.OtherFirmicutes	4.11674425799			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Incertae_Sedis_XIV.Blautia	5.3002287592	formed stool	4.99225252105	4.09624531327e-17
Bacteria.Proteobacteria.Alphaproteobacteria.Sphingomonadales.Sphingomonadaceae.Sphingopyxis.Proteobacteria	1.59903310544			-
Bacteria.Proteobacteria.Gammaproteobacteria.Enterobacteriales.Enterobacteriaceae.Proteus.Proteobacteria	0.753683159854			-
Bacteria.Firmicutes.Bacilli.Bacillales.Bacillaceae.Geobacillus	2.17063320734			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Incertae_Sedis_XI.Sporanaerobacter	0.873352468672			-
Bacteria.unclassified_Bacteria.unclassified.unclassified.unclassified.unclassified	1.89211584699	thick liquid	3.51558462992	0.00286401843438
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Pseudonocardiaceae	0.681694529858			-
Bacteria.Proteobacteria.Gammaproteobacteria.Enterobacteriales.Enterobacteriaceae.Escherichia_Shigella	4.49037488322	liquid	4.20218476212	0.0382044784311
Bacteria.Proteobacteria.Alphaproteobacteria.Rhizobiales.Rhodobiaceae.Parvibaculum	1.28134837138			-
Bacteria.Spirochaetes.Spirochaetes.Spirochaetales.Spirochaetaceae	1.76519655287	thick liquid	3.57844089606	0.00429656044295
Bacteria.Proteobacteria.Deltaproteobacteria.Desulfuromonadales.Desulfuromonadaceae.Malonomonas	0.429144551857			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Incertae_Sedis_XI.Parvimonas.OtherFirmicutes	2.65911037886			-
Bacteria.Firmicutes.Bacilli.Lactobacillales.unclassified_Lactobacillales	1.15142875439			-
Bacteria.Firmicutes.Bacilli.Lactobacillales.Streptococcaceae.Streptococcus.Streptococcus	5.21431284759	semi-formed	4.92097969382	0.00395293647305
Bacteria.Firmicutes.Clostridia.Clostridiales.Ruminococcaceae.Acetivibrio	1.65957968277			-
Bacteria.Firmicutes.Bacilli.Bacillales.Staphylococcaceae.Salinicoccus.OtherFirmicutes	0.272879415272			-
Bacteria.Firmicutes.Bacilli.Bacillales.Bacillaceae.Bacillus	2.14418994076			-
Bacteria.Bacteroidetes.Flavobacteria	1.58482016567			-
Bacteria.Firmicutes.Clostridia.Natranaerobiales.Natranaerobiaceae.Dethiobacter	0.2599674998			-
Bacteria.Bacteroidetes	5.08328073739			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Peptostreptococcaceae.Sporacetigenium.OtherFirmicutes	4.44872165853	formed stool	4.14104176969	3.94796117339e-11
Bacteria.Firmicutes.Bacilli.Bacillales.Planococcaceae	0.330035415825			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Ruminococcaceae	4.67773280694	formed stool	4.35149477445	2.27167521684e-14
Bacteria.Firmicutes.Erysipelotrichi.Erysipelotrichales.Erysipelotrichaceae.unclassified_Erysipelotrichaceae.OtherFirmicutes	2.3237479148			-
Bacteria.Firmicutes.Bacilli.Lactobacillales.Lactobacillaceae.Lactobacillus	4.84912607045			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Syntrophococcus.OtherFirmicutes	1.43773093315			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Veillonellaceae.Propionispora	2.49630570026			-
Bacteria.Deferribacteres	1.56566351636			-
Bacteria.Proteobacteria.Gammaproteobacteria.Aeromonadales.Succinivibrionaceae.Succinivibrio.Proteobacteria	0.64475395223			-
Bacteria.Acidobacteria.Acidobacteria_Gp11.Gp11.unclassified.unclassified.OtherBacteria	0.27756106023			-
Bacteria.Firmicutes.Erysipelotrichi.Erysipelotrichales	4.63835333013	thick liquid	4.34019156025	2.90277422484e-07
Bacteria.Verrucomicrobia.Verrucomicrobiae.Verrucomicrobiales.Verrucomicrobiaceae.Roseibacillus	0.140663522233			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Corynebacteriaceae	3.14874165128			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Clostridiaceae.Natronincola.OtherFirmicutes	2.39415151007	formed stool	2.09826657654	1.50101069385e-07
Bacteria.Acidobacteria.Acidobacteria_Gp9	0.187563961348			-
Bacteria.Proteobacteria.Alphaproteobacteria.Sphingomonadales.Sphingomonadaceae.Sphingopyxis	1.59903310544			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Ruminococcaceae.Ruminococcus	3.43437402258	formed stool	3.15142826293	5.50038628194e-05
Bacteria.Actinobacteria.Actinobacteria.Solirubrobacterales.Conexibacteraceae.Conexibacter.OtherBacteria	0.334245513449			-
Bacteria.Acidobacteria.Acidobacteria_Gp11	0.27756106023			-
Bacteria.Bacteroidetes.Sphingobacteria.Sphingobacteriales.Flammeovirgaceae.Persicobacter	0.98375803319			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.unclassified_Actinomycetales.unclassified	0.356347988618			-
Bacteria.Deinococcus_Thermus.Deinococci	0.996495942363			-
Bacteria.Proteobacteria.Gammaproteobacteria.Enterobacteriales.Enterobacteriaceae.Erwinia.Proteobacteria	0.488878149356			-
Bacteria.Verrucomicrobia.unclassified_Verrucomicrobia.unclassified.unclassified.unclassified.OtherBacteria	0.140663522233			-
Bacteria.Actinobacteria.Actinobacteria.Solirubrobacterales.Solirubrobacteraceae	0.0146395508827			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Ruminococcaceae.Butyricicoccus	3.29645775862	liquid	3.11005698684	9.31014612075e-12
Bacteria.Firmicutes.Bacilli.Lactobacillales.Lactobacillaceae.Pediococcus	3.53796320474			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Glycomycetaceae.Glycomyces.OtherBacteria	0.377511390736			-
Bacteria.Fusobacteria.Fusobacteria.Fusobacteriales.Leptotrichiaceae.Streptobacillus	0.337407292665			-
Bacteria.Acidobacteria.Acidobacteria_Gp21.Gp21.unclassified	0.189072226448			-
Bacteria.Proteobacteria.Gammaproteobacteria.Xanthomonadales.Xanthomonadaceae.Xanthomonas.Proteobacteria	0.220454732541			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Veillonellaceae.Anaeroarcus	0.0			-
Bacteria.OD1	0.617784776952			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Veillonellaceae.Anaerosinus.OtherFirmicutes	1.3505786894			-
Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Porphyromonadaceae.Petrimonas	2.30067292792			-
Bacteria.Firmicutes.Bacilli.Lactobacillales.Carnobacteriaceae	4.27129791354			-
Bacteria.Proteobacteria.Gammaproteobacteria.Enterobacteriales	4.84539754388			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Incertae_Sedis_XIV.Proteiniborus	1.35376858479			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Ruminococcaceae.Acetanaerobacterium.OtherFirmicutes	3.3400277741	formed stool	3.02332929952	2.92568903668e-12
Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Comamonadaceae.Diaphorobacter	0.718642871044			-
Bacteria.Synergistetes.Synergistia.Synergistales.Synergistaceae	2.55314174621	formed stool	2.31772702886	0.00277619554135
Bacteria.Bacteroidetes.Flavobacteria.Flavobacteriales	1.58482016567			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Incertae_Sedis_XI.Sporanaerobacter.OtherFirmicutes	0.873352468672			-
Bacteria.Proteobacteria.Gammaproteobacteria.Enterobacteriales.Enterobacteriaceae.Dickeya	0.843678049553			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Incertae_Sedis_XI.Anaerococcus	2.3705904009			-
Bacteria.Proteobacteria.Gammaproteobacteria.Xanthomonadales.Xanthomonadaceae.Pseudoxanthomonas	0.099655815809			-
Bacteria.Proteobacteria.Gammaproteobacteria.Vibrionales.Vibrionaceae.Grimontia.Proteobacteria	0.281641161872			-
Bacteria.Proteobacteria.Alphaproteobacteria.Rhodobacterales.Rhodobacteraceae.Citreimonas.Proteobacteria	0.587748599494			-
Bacteria.Firmicutes.Clostridia.unclassified_Clostridia	1.77614078467			-
Bacteria.Proteobacteria.Alphaproteobacteria.Rhizobiales	2.21673511386			-
Bacteria.Fusobacteria.Fusobacteria.Fusobacteriales.Fusobacteriaceae.Fusobacterium	3.62312652443	liquid	3.35029653238	0.00768591246421
Bacteria.Actinobacteria.Actinobacteria.Coriobacteriales.Coriobacteriaceae.Slackia	2.78623790489			-
Bacteria.Nitrospira.Nitrospira	0.19202143342			-
Bacteria.Proteobacteria.Alphaproteobacteria.Rhodospirillales.Acetobacteraceae	1.56996084638			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Bogoriellaceae	2.0993430026			-
Bacteria.Proteobacteria.Deltaproteobacteria.Desulfovibrionales	3.25960959266			-
Bacteria.Proteobacteria.unclassified	0.454816631785			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Veillonellaceae.Mitsuokella.OtherFirmicutes	2.02642788603			-
Bacteria.Proteobacteria.Alphaproteobacteria.Rhodobacterales.Rhodobacteraceae.Rubrimonas	0.536030897959			-
Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Oxalobacteraceae	1.27346023804			-
Bacteria.Firmicutes.Bacilli.Bacillales.Bacillaceae.Anoxybacillus	2.14856955997			-
Bacteria.Proteobacteria.Epsilonproteobacteria	4.08448989053	formed stool	3.7457731645	0.00348048463059
Bacteria.Cyanobacteria.Cyanobacteria.Chloroplast.Chlorophyta	0.288369054395			-
Bacteria.Proteobacteria.Gammaproteobacteria.Thiotrichales	0.140663522233			-
Bacteria.SR1	0.521484728205			-
Bacteria.Cyanobacteria	3.13552063411			-
Bacteria.Firmicutes.Bacilli.Lactobacillales.Enterococcaceae.Tetragenococcus	0.960609678434	thick liquid	3.66796732183	0.000521488111155
Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Burkholderiaceae	1.9890643353	semi-formed, jelly	3.17910582798	0.00272238097615
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Bogoriellaceae.Georgenia.OtherBacteria	2.0993430026			-
Bacteria.Actinobacteria.Actinobacteria.Coriobacteriales.Coriobacteriaceae.Coriobacterium	0.314930519504			-
Bacteria.Firmicutes.Bacilli.Lactobacillales.Aerococcaceae.Facklamia	2.67162039656	semi-formed, jelly	3.62729043851	6.29509742107e-18
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Pseudonocardiaceae.Kutzneria.OtherBacteria	0.487979022883			-
Bacteria.Firmicutes.Bacilli.Lactobacillales.Leuconostocaceae	3.78709963847			-
Bacteria.Firmicutes.Clostridia.Natranaerobiales.Natranaerobiaceae	0.2599674998			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Bogoriellaceae.Georgenia	2.0993430026			-
Bacteria.SR1.SR1_genera_incertae_sedis	0.521484728205			-
Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Burkholderiales_incertae_sedis	1.27346023804			-
Bacteria.Proteobacteria.Gammaproteobacteria.Legionellales	1.71070097112			-
Bacteria.Tenericutes.Mollicutes.Acholeplasmatales.Acholeplasmataceae.Acholeplasma	0.31070179854			-
Bacteria.Deferribacteres.Deferribacteres.Deferribacterales.Deferribacteraceae	1.56566351636			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Actinomycetaceae.Varibaculum	1.40335341027			-
Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Burkholderiaceae.Polynucleobacter.Proteobacteria	0.315107083919			-
Bacteria.Actinobacteria.Actinobacteria.Solirubrobacterales.Conexibacteraceae	0.334245513449			-
Bacteria.Proteobacteria.Gammaproteobacteria.Xanthomonadales	2.62213692834			-
Bacteria.Firmicutes.Bacilli.Lactobacillales.Carnobacteriaceae.Granulicatella.Granulicatella	4.27080034593			-
Bacteria.Proteobacteria.Alphaproteobacteria.Rhizobiales.Methylobacteriaceae.Methylobacterium	2.09076878738			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Ruminococcaceae.unclassified.OtherFirmicutes	0.614188749074			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.unclassified_Actinomycetales.unclassified.OtherBacteria	0.356347988618			-
Bacteria.Proteobacteria.Gammaproteobacteria.Enterobacteriales.Enterobacteriaceae.unclassified_Enterobacteriaceae.Proteobacteria	3.82819658451			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Incertae_Sedis_XI.Finegoldia	2.37082152101			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Intrasporangiaceae.Kribbia.OtherBacteria	0.0506129211929			-
Bacteria.Proteobacteria.Gammaproteobacteria.Xanthomonadales.Xanthomonadaceae.Xanthomonas	0.220454732541			-
Bacteria.Proteobacteria.Alphaproteobacteria.Rhodobacterales.Rhodobacteraceae.Paracoccus	1.27346023804			-
Bacteria.Deinococcus_Thermus.Deinococci.Thermales	0.857785788913			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Catonella.OtherFirmicutes	0.921178367055			-
Bacteria.Proteobacteria.Alphaproteobacteria.Sphingomonadales.Sphingomonadaceae.Sphingomonas	0.369768466388			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Ruminococcaceae.Oscillibacter	3.43478033813	formed stool	3.12223141181	1.30795457191e-05
Bacteria.Cyanobacteria.Cyanobacteria.Chloroplast.Bacillariophyta.unclassified	0.582671157536			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Parasporobacterium	2.740071521	formed stool	2.43180911892	5.41019430387e-06
Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Rikenellaceae	3.87021210835			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Ruminococcaceae.Ruminococcus.OtherFirmicutes	3.43437402258	formed stool	3.13985515602	5.50038628194e-05
Bacteria.Proteobacteria.Gammaproteobacteria.Pseudomonadales.Pseudomonadaceae	3.74995952345	thick liquid	3.40595172042	0.005774864991
Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Oribacterium.OtherFirmicutes	2.36245908153	semi-formed	2.10440783256	0.0267439595997
Bacteria.Proteobacteria.Gammaproteobacteria.Pseudomonadales.Pseudomonadaceae.Pseudomonas	3.74995952345	thick liquid	3.41694419516	0.00443577272135
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Actinosynnemataceae	1.73357023274			-
Bacteria.Firmicutes.Bacilli.Bacillales.Bacillales_incertae_sedis.Rummeliibacillus.OtherFirmicutes	0.631065411489			-
Bacteria.Firmicutes.unclassified_Firmicutes	4.49157347341	liquid	4.20845061493	2.37020106425e-05
Bacteria.Firmicutes.Clostridia.Clostridiales.Veillonellaceae.Schwartzia.OtherFirmicutes	0.75468231495			-
Bacteria.Proteobacteria.Betaproteobacteria.Neisseriales.Neisseriaceae	1.63160721657			-
Bacteria.Acidobacteria.Acidobacteria_Gp4.Gp4	0.356347988618			-
Bacteria.Verrucomicrobia.Verrucomicrobiae.Verrucomicrobiales.Verrucomicrobiaceae.Persicirhabdus	0.358719282832			-
Bacteria.Proteobacteria.Alphaproteobacteria.Rhizobiales.Methylobacteriaceae.Methylobacterium.Proteobacteria	2.09076878738			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Incertae_Sedis_XI.Tissierella	1.29677867878			-
Bacteria.Proteobacteria.Alphaproteobacteria.unclassified_Alphaproteobacteria.unclassified	1.48885222151			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Peptococcaceae.Peptococcus.OtherFirmicutes	2.14647881453			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Kineosporiaceae.Kineococcus	0.112432207556			-
Bacteria.Firmicutes.Bacilli.Bacillales.Bacillaceae.Oceanobacillus	0.0			-
Bacteria.Deferribacteres.Deferribacteres.Deferribacterales.Deferribacteraceae.Mucispirillum	1.56566351636			-
Bacteria.Firmicutes.Clostridia.Clostridiales	5.69129034858	formed stool	5.29471951715	9.0370168019e-17
Bacteria.Proteobacteria.unclassified.unclassified.unclassified	0.454816631785			-
Bacteria.Proteobacteria.unclassified.unclassified	0.454816631785			-
Bacteria.Bacteroidetes.Sphingobacteria.Sphingobacteriales.Cytophagaceae.Hymenobacter.OtherBacteroidetes	0.471294073627			-
Bacteria.Actinobacteria.Actinobacteria.Bifidobacteriales.Bifidobacteriaceae	3.12359753093	formed stool	2.8611202001	1.78600294213e-05
Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Comamonadaceae.Delftia	1.22063498049			-
Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Burkholderiales_incertae_sedis.Tepidimonas.Proteobacteria	0.471294073627			-
Bacteria.Firmicutes.Bacilli.Bacillales.Paenibacillaceae.unclassified_Paenibacillaceae	2.04561063412			-
Bacteria.Firmicutes.Bacilli.Bacillales.Bacillaceae.Bacillus.OtherFirmicutes	2.14418994076			-
Bacteria.Firmicutes.Bacilli.Lactobacillales.Streptococcaceae.Streptococcus	5.21431284759	semi-formed	4.92088737558	0.00395293647305
Bacteria.Proteobacteria.Gammaproteobacteria.Xanthomonadales.Xanthomonadaceae.Stenotrophomonas.Proteobacteria	2.62213692834			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Gracilibacteraceae	2.61180961372	formed stool	2.32749840055	5.2409884672e-05
Bacteria.Bacteroidetes.Flavobacteria.Flavobacteriales.Flavobacteriaceae.Galbibacter	1.11359514879			-
Bacteria.Firmicutes.Clostridia.Clostridiales.unclassified	1.78417464379	formed stool	2.06860190748	3.06454963082e-06
Bacteria.Proteobacteria.Betaproteobacteria.Hydrogenophilales.Hydrogenophilaceae.Tepidiphilus.Proteobacteria	0.0986359585297			-
Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Marinilabiaceae.Anaerophaga	1.85381422641			-
Bacteria.Firmicutes.Clostridia.unclassified_Clostridia.unclassified.unclassified.OtherFirmicutes	1.77614078467			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Incertae_Sedis_XI.Sedimentibacter.OtherFirmicutes	0.41876622651			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Peptococcaceae.Thermincola	0.445542338088			-
Bacteria.Proteobacteria.Deltaproteobacteria.Desulfovibrionales.Desulfovibrionaceae.Lawsonia.Proteobacteria	2.01545113506			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Peptococcaceae.Desulfotomaculum	0.112432207556			-
Bacteria.Firmicutes.Bacilli.Bacillales.Bacillaceae.Ornithinibacillus	0.261236084506			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Microbacteriaceae.Klugiella.OtherBacteria	0.510093520192			-
Bacteria.Actinobacteria.Actinobacteria.Bifidobacteriales.Bifidobacteriaceae.Scardovia	1.89156816826			-
Bacteria.Nitrospira.Nitrospira.Nitrospirales	0.19202143342			-
Bacteria.Proteobacteria.Gammaproteobacteria.Pseudomonadales.Pseudomonadaceae.Cellvibrio.Proteobacteria	0.8144380148			-
Bacteria.Acidobacteria.Acidobacteria_Gp4.Gp4.unclassified.unclassified.OtherBacteria	0.356347988618			-
Bacteria.Bacteroidetes.Sphingobacteria.Sphingobacteriales.Sphingobacteriaceae.Sphingobacterium	0.194272199023			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.unclassified_Lachnospiraceae	4.56131179377	formed stool	4.26857195658	1.94094232531e-11
Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Comamonadaceae.Variovorax	0.592109646712			-
